id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
7074504,Lovely private room with half bath,37091023,Olivia,Brooklyn,Park Slope,40.67234,-73.9825,Private room,100,30,1,7/19/2015,0.01,1,0
22794719,Habitacion de renta para 2,168429942,Jennifer,Bronx,Norwood,40.88007,-73.87326,Private room,50,5,4,6/17/2019,0.26,2,324
53385405,RED Rollaway Room,48764969,Alina,Queens,Rockaway Park,40.57984,-73.83706,Private room,60,4,3,4/22/2022,0.52,5,278
17383929,Spacious Brooklyn Bedroom For the Month of Nov.,117498033,Luciana,Brooklyn,Crown Heights,40.67561,-73.93138,Private room,35,20,0,,,1,0
50213886,"This house is located in Sunnyside, Queens",334163301,Soya,Queens,Sunnyside,40.73841,-73.92453,Private room,60,30,0,,,192,54
57166,Elegant NYC Pad,272006,Vasili,Queens,Ditmars Steinway,40.772472,-73.906075,Entire home/apt,150,3,87,6/3/2022,0.62,1,290
22436899,1-BR Lincoln Center,72390391,Jelena,Manhattan,Upper West Side,40.77213,-73.98665,Entire home/apt,10000,30,0,,,1,83
15423923,Private room in Brooklyn,98726662,Lei,Brooklyn,Sheepshead Bay,40.61021,-73.9583,Private room,45,2,143,5/29/2022,2.1,4,35
51124294,Clean and modern brownstone with private backyard,29788934,Brice,Brooklyn,Crown Heights,40.6764,-73.95446,Entire home/apt,244,3,28,5/30/2022,2.75,1,63
15846039,Affordable Private Spacious Room in Brooklyn,46382885,Peter,Brooklyn,East Flatbush,40.66011,-73.93202,Private room,33,2,119,6/18/2019,3.69,1,277
33169141,Split level entire 2Bedroom Apt.,219333557,Rafael,Queens,East Elmhurst,40.76258,-73.86855,Entire home/apt,95,1,16,7/3/2019,4.4,7,81
6029987,Spacious & Trendy Uptown Apartment,15635060,Chris,Manhattan,Washington Heights,40.84305,-73.94045,Entire home/apt,125,2,10,6/29/2016,0.21,1,0
454334,Private spacious studio available,2257289,Toni,Manhattan,Harlem,40.81669,-73.94267,Private room,65,30,3,12/31/2014,0.02,1,0
12656371,Luxury 2BR Condo in Williamsburg,2686052,Aamir,Brooklyn,Williamsburg,40.71185,-73.94738,Entire home/apt,225,2,39,5/12/2019,1.25,1,0
3386746,Extra Large 1BR,17087544,Hannah,Brooklyn,Windsor Terrace,40.64846,-73.97338,Entire home/apt,150,4,26,9/15/2015,0.44,1,0
32189706,Private Room in Chill Brooklyn Apartment,53300414,Monica,Brooklyn,Gowanus,40.67024,-73.99349,Private room,55,1,0,,,2,20
7970578,Magical 3-bed/3-bath fabulous views,20233558,Ruth,Brooklyn,Greenpoint,40.73264,-73.95394,Entire home/apt,350,30,5,6/22/2019,0.06,1,0
20758395,Bushwick Oasis,148686255,Jaime,Brooklyn,Bushwick,40.70484,-73.92646,Private room,100,4,6,1/4/2018,0.28,1,0
14577253,Summer home for families with baby + toddler,387756,Miguel,Manhattan,Chelsea,40.74725,-73.99515,Entire home/apt,250,2,3,12/30/2018,0.13,1,358
28660377,Gorgeous Bedroom in the heart of Bushwick Him-2R-1,216235179,Nina,Brooklyn,Bushwick,40.69938,-73.91953,Private room,55,30,1,12/21/2018,0.15,17,339
8798499,"Large Bedroom with everything, Great location !",46105205,William,Manhattan,Chinatown,40.71591,-73.99488,Private room,62,10,32,11/22/2018,0.74,1,144
13752982,Two Bedroom on the Upper East Side,80593607,Theodore,Manhattan,Upper East Side,40.77788,-73.95615,Entire home/apt,105,1,3,8/23/2016,0.08,1,0
13019436,Casa Quincy,7858405,Diavanna,Brooklyn,Bedford-Stuyvesant,40.68904,-73.94377,Entire home/apt,260,30,2,8/21/2021,0.06,2,31
6.18E+17,Unique Studio + Loft in Artistic Trendy Brooklyn,45735004,Nick,Brooklyn,Bushwick,40.69776138,-73.93017008,Entire home/apt,121,1,9,5/27/2022,9,3,156
89621,"WONDERFUL, COMFORTABLE STUDIO",209460,Marylyn,Brooklyn,Bedford-Stuyvesant,40.68048,-73.94911,Entire home/apt,90,3,218,6/28/2019,2.26,4,324
14039239,Spacious Room in Park Slope Apartment,78870551,Christina,Brooklyn,South Slope,40.66562,-73.98936,Private room,80,1,0,,,1,0
8864404,Darian Place,46401675,Benjamin,Manhattan,East Harlem,40.7929,-73.94108,Private room,83,30,0,,,1,0
708637,Cozy bedroom near Manhattan & airport,3644693,Eugenia,Queens,Jackson Heights,40.74869,-73.88293,Private room,68,28,55,6/1/2019,0.67,2,89
27920036,Penthouse 1 bedroom in LIC,32604201,Cherie,Queens,Long Island City,40.75094,-73.93806,Entire home/apt,107,3,4,11/25/2018,0.38,1,0
39696136,Elle Decor Artist Loft West Village,1291410,Zach,Manhattan,Chelsea,40.73945,-74.00133,Entire home/apt,274,4,16,5/16/2022,0.54,1,115
8065272,Bright & quiet West Village studio,2928867,Irene,Manhattan,West Village,40.7354,-74.00861,Entire home/apt,179,2,10,1/1/2019,0.22,1,0
9300634,Cozy Boerum Hill Apartment,15895218,Amy,Brooklyn,Carroll Gardens,40.68423,-73.98996,Entire home/apt,134,2,2,2/22/2016,0.05,2,0
43947562,Spacious Perfect Upper East Side Room!!,21743283,Lu,Manhattan,Upper East Side,40.76877,-73.95724,Private room,60,1,1,7/12/2020,0.04,2,0
6703106,"Cozy 1BR in Williamsburg, Brooklyn",34841020,Tara,Brooklyn,Williamsburg,40.71056,-73.94906,Private room,110,30,1,6/18/2015,0.01,1,0
19138138,Gorgeous Sunny Room Avaliable in 3Br Condo,17603414,Kaan,Manhattan,Harlem,40.82566,-73.94438,Private room,60,5,18,6/15/2019,0.73,2,154
15969097,Big Bright Alcove Studio in Upper East Side,64442357,Jaimie,Manhattan,Upper East Side,40.76323,-73.95916,Entire home/apt,200,4,2,10/18/2018,0.07,1,0
25534977,Amazing Times Square Room close to Everything,110115422,Anne,Manhattan,Midtown,40.76538,-73.98293,Private room,150,2,79,7/6/2019,7.69,1,120
9217837,Quaint South Slope Retreat,8838044,Aaron,Brooklyn,South Slope,40.66249,-73.98704,Entire home/apt,150,3,34,5/1/2019,0.77,1,0
24677926,Stylish & Tranquil East Village Three Bedroom,11305249,Eric,Manhattan,East Village,40.72483,-73.98865,Entire home/apt,595,2,145,5/30/2022,2.91,1,94
21978558,Luxury Modern Apartment by Central Park,21657795,Musa,Manhattan,Harlem,40.8029,-73.95576,Entire home/apt,100,3,1,12/8/2017,0.05,1,0
34647190,Loft space with exceptional light and city views,844824,Rosella And Matteo,Brooklyn,Bedford-Stuyvesant,40.69028,-73.95846,Entire home/apt,180,30,1,7/22/2021,0.09,1,67
28081782,Private room. With bathroom inside. Mid-Flushing,205745676,Liqin,Queens,Flushing,40.75874,-73.82131,Private room,98,1,89,5/31/2022,1.94,8,352
35574095,Chic Tribeca Listing,7258900,Jill,Manhattan,Tribeca,40.71446,-74.00826,Private room,200,30,1,6/14/2019,0.03,1,0
16289476,Cozy Brooklyn Home in Crown Heights!,16214285,Melinda,Brooklyn,Crown Heights,40.66837,-73.95836,Entire home/apt,85,3,7,6/18/2019,0.38,1,20
35425436,World luxury,266609191,Yvette,Brooklyn,Bedford-Stuyvesant,40.68451,-73.92753,Private room,70,1,2,6/15/2019,2,1,161
30933599,Gorgeous Bedroom in spacious Brooklyn apt,17259675,Christine,Brooklyn,Bushwick,40.70018,-73.91573,Private room,60,1,3,3/17/2019,0.48,1,0
25205158,Private Room in St George near Manhattan,150572903,Dimitri,Staten Island,St. George,40.6408,-74.08097,Private room,75,3,4,5/6/2019,0.3,2,128
30388528,"Stylish Tribeca Studio w/ Gym, Doorman + Valet by Blueground",107434423,Blueground,Manhattan,Tribeca,40.713833,-74.010239,Entire home/apt,368,31,0,,,391,300
9259254,Large Apartment - East Village,12587611,Logan,Manhattan,East Village,40.72614,-73.98795,Entire home/apt,200,4,0,,,1,0
45609412,Cozy apartment and dog friendly,369442791,Jasmin,Queens,Forest Park,40.70442,-73.854,Entire home/apt,180,30,5,6/1/2022,0.25,1,134
6.12E+17,Lovely and cozy 2-bedroom apartment in Brooklyn,110209652,Mateo,Brooklyn,Park Slope,40.68075677,-73.97554204,Entire home/apt,250,7,0,,,1,34
14868347,NYC Studio Apt right by Central Park!!,30283594,Kara,Manhattan,Midtown,40.76556,-73.98197,Entire home/apt,199,30,1,10/25/2017,0.05,121,189
32549155,BK Home Away From Home,244596528,Mary Ann,Brooklyn,Bedford-Stuyvesant,40.69002,-73.9342,Entire home/apt,109,2,116,5/27/2022,3.09,1,24
6784406,1BR (IN 2BR FLEX) - MANHATTAN FIDI,12764250,Ravi,Manhattan,Financial District,40.70649,-74.00506,Private room,125,30,0,,,1,0
14195437,Location Enya,3250450,Petya,Queens,Jackson Heights,40.74684,-73.89252,Shared room,35,30,1,10/28/2017,0.05,18,280
35787085,Casa de Park,269211792,Mayra,Manhattan,Hell's Kitchen,40.76494,-74.02405,Entire home/apt,80,2,69,5/2/2022,1.95,1,190
19241855,1 Bed&Bath in heart of Bushwick (20mintoManhattan),18515933,Maddie,Brooklyn,Bushwick,40.7058,-73.92351,Private room,58,30,12,8/12/2019,0.2,1,0
5465270,"Sunny, and Spacious in Cobble Hill!",4413909,Adam,Brooklyn,Cobble Hill,40.68645,-73.99088,Entire home/apt,120,30,7,8/7/2016,0.08,1,0
8630853,East Village Apartment,27504587,Megan,Manhattan,East Village,40.72979,-73.98905,Entire home/apt,160,1,0,,,1,0
32692224,"Affordable, Simple, Bright, Furnished NYC Studio!",1623509,Ngozi,Manhattan,Harlem,40.81891,-73.93786,Entire home/apt,73,7,1,5/21/2019,0.61,1,43
51945109,UNTITLED at Freeman  - Queen Studio 816,158969505,Untitled,Manhattan,Lower East Side,40.72085,-73.99192,Entire home/apt,216,2,33,5/31/2022,3.84,208,134
31315296,Cozy/Private Room in Park Slope,84796432,Lissette,Brooklyn,Sunset Park,40.66005,-73.99316,Private room,59,1,17,6/29/2019,4.4,1,109
19981092,Private Bedroom in Luxury Uptown Condo,29568720,Susanne,Manhattan,Washington Heights,40.85263,-73.9352,Private room,80,1,7,10/31/2017,0.31,1,0
34868859,Spectacular 2 bed 2 bath with W/D in the APT #6117,35098529,David,Manhattan,Kips Bay,40.74409,-73.97605,Entire home/apt,310,30,0,,,5,214
15868654,Huge Room next to subway - 15min from Times Square,21503447,Anthony,Manhattan,Washington Heights,40.8451,-73.94101,Private room,65,5,3,5/6/2017,0.1,1,179
33641209,Glamorous 3 Bedroom/3 Bath Brownstone,253528452,Fab,Manhattan,Murray Hill,40.74779,-73.981,Entire home/apt,800,3,9,6/22/2019,3.46,1,276
16296678,Bergen street in Crown Heights - French speaking,75918061,Pascale,Brooklyn,Crown Heights,40.67645,-73.95071,Entire home/apt,160,5,62,5/18/2022,0.97,1,0
33791537,Beautiful Veteran owned townhome,93763302,Demacoy,Queens,Arverne,40.59908,-73.79133,Entire home/apt,137,1,4,6/2/2019,2.18,1,273
1137093,Triplex Penthouse in New York,5446918,Paresh,Brooklyn,Williamsburg,40.71643,-73.94906,Entire home/apt,300,30,45,5/12/2022,0.41,1,330
24635041,Irving Ave Bedroom Apartment,186178785,Simon,Brooklyn,Bushwick,40.69658,-73.90773,Private room,55,14,1,8/31/2018,0.1,1,0
548184,Cozy Room in GREENPOINT Apt. YeY,2694253,Yonatan,Brooklyn,Greenpoint,40.72515,-73.95153,Private room,199,30,0,,,1,0
44394628,Good location♪ 2min from station! 5Lines u can use,19303369,Hiroki,Queens,Woodside,40.74455,-73.89191,Private room,36,30,1,2/1/2021,0.06,172,0
10886628,Large Bedroom Available in 5BR Apt,56412357,Scott,Brooklyn,Greenpoint,40.72527,-73.94803,Private room,34,1,0,,,1,0
10702506,Large studio w/ doorman and elevator,23778489,Valissa,Manhattan,East Village,40.72215,-73.98496,Entire home/apt,165,4,8,10/21/2018,0.21,1,351
17513537,"2 bedroom apt in Brooklyn, downtown",118727691,Diane,Brooklyn,Fort Greene,40.69353,-73.97431,Entire home/apt,350,3,27,6/30/2019,1,1,303
24604281,the coolest bedroom/apartment in harlem.,185683441,Winie,Manhattan,Harlem,40.81657,-73.94184,Private room,80,30,78,4/19/2022,1.56,3,129
33716043,Comfortable Room near the center of Manhattan.,254150644,Eduardo,Manhattan,Washington Heights,40.84661,-73.93444,Private room,60,2,16,7/3/2019,5.78,1,216
1526741,Comfy Couch in a nice and safe apt!!,6486116,Ari,Manhattan,East Harlem,40.79004,-73.94846,Shared room,69,1,136,4/4/2019,2.13,4,103
31450131,Apt2- large bedroom.,72602373,Mo,Brooklyn,Brownsville,40.66262,-73.91575,Private room,59,1,2,5/31/2019,0.42,2,53
23508191,A Penthouse in Manhattan,174951212,Catherine,Manhattan,Midtown,40.764,-73.98033,Entire home/apt,550,2,0,,,1,0
53889049,NEW 3 Bedroom Home close to Times Square.,207442207,Luz,Manhattan,Upper West Side,40.78515,-74.00505,Entire home/apt,229,21,2,5/29/2022,0.38,4,302
21709374,1st floor; 1 bedroom,145552870,Jeffrey,Manhattan,Upper East Side,40.77585,-73.95213,Entire home/apt,172,30,2,12/30/2017,0.04,1,0
170761,"Fort Greene, Brooklyn: Front Bedroom",67778,Doug,Brooklyn,Fort Greene,40.68876,-73.97758,Private room,85,2,93,6/2/2022,0.94,2,131
42498442,3 subway station is around you convenient location,19303369,Hiroki,Brooklyn,Williamsburg,40.70473,-73.94256,Private room,65,30,0,,,172,0
24453838,Williamsburg Apt. Panoramic View/Private Rooftop,184694715,Ulker,Brooklyn,Williamsburg,40.71623,-73.94067,Entire home/apt,200,5,66,5/29/2022,1.34,1,70
12738346,Lightfull and Quiet apartment 15 min to Manhattan.,69274944,Dimitris,Queens,Astoria,40.76421,-73.92138,Entire home/apt,190,3,32,6/9/2019,0.85,1,53
32935473,Monthly available Private room in Astoria,90043913,Yudum,Queens,Ditmars Steinway,40.77239,-73.91528,Private room,60,30,30,1/31/2022,0.77,2,34
29945246,Lovely Furnished Studio Chelsea,224489730,Rachel,Manhattan,Chelsea,40.74419,-74.00067,Entire home/apt,125,30,2,3/5/2019,0.32,2,67
29472696,Sharing room for FEMALE #1,167620568,Mikosya,Brooklyn,Brighton Beach,40.58056,-73.96313,Shared room,100,1,4,6/9/2019,0.56,2,365
6012187,1 BR apt East Village,25796636,Michael,Manhattan,East Village,40.72425,-73.98866,Entire home/apt,150,1,44,7/30/2017,0.91,1,0
4828336,Spacious Sunny 2 Bedroom Close to the Subway!,7552191,Lindsey,Brooklyn,Bedford-Stuyvesant,40.68515,-73.91981,Entire home/apt,130,14,33,6/30/2019,0.72,1,105
2281147,"Hosting 2 Bedrms, Private Bath in 3 Bdrm Prewar",7580102,Jamie,Manhattan,Midtown,40.76267,-73.97997,Private room,275,3,47,5/11/2022,1.03,3,186
20357796,True Upscale Room Experience. Amazing,31736547,Iza,Manhattan,East Harlem,40.79148,-73.9446,Private room,69,1,58,6/23/2019,4.1,2,26
41153501,Private room for 1 with XL full sized bed - Rm 4,322305644,Yinka,Brooklyn,Bedford-Stuyvesant,40.68261,-73.9142,Private room,14,28,9,3/2/2022,0.31,5,3
6913431,Garden Level Nest in Brooklyn,36229779,Juliana,Brooklyn,Bedford-Stuyvesant,40.68512,-73.95767,Entire home/apt,105,1,9,8/9/2015,0.18,1,0
18431566,Summer Sublet,38721832,Marissa,Manhattan,East Harlem,40.78908,-73.94216,Private room,35,1,0,,,1,0
43405197,Bushwick Room w/ private bathroom,246255718,Heather,Brooklyn,Bushwick,40.70057,-73.92913,Private room,40,30,0,,,1,0
46643048,AMAZING PRIVATE room located in the HEART of TS !,340038896,Millennium Premier,Manhattan,Theater District,40.75775,-73.98332,Private room,589,1,1,1/1/2021,0.06,7,154
8846634,442 w 57st. hanover apt sharing,23521722,Jinwon,Manhattan,Hell's Kitchen,40.76767,-73.98783,Shared room,64,2,0,,,1,0
31924097,Authentic Midtown Manhattan Studio,225011474,Vicente,Manhattan,Midtown,40.74595,-73.98439,Entire home/apt,250,1,41,6/23/2019,7.64,1,125
24392320,Christmas Week ONLY! Spacious Sunnyside 2 Bdrm Apt,19847523,Mayra,Queens,Sunnyside,40.74686,-73.91283,Entire home/apt,100,2,0,,,1,0
16259169,Private semi-furnished room in  6 bedroom duplex.,106321136,Devshri,Brooklyn,Bedford-Stuyvesant,40.69118,-73.9554,Private room,35,15,0,,,1,0
6467264,Spacious room w/private roof deck,33782884,Kate,Brooklyn,Carroll Gardens,40.67828,-73.99605,Private room,175,30,4,7/2/2015,0.05,1,0
18728,Beautiful Meatpacking District Loft,71876,DAVID And RICK,Manhattan,Chelsea,40.74138,-74.00197,Private room,150,3,167,5/28/2019,1.65,1,295
4593609,1 Bedroom Apt in Hell's Kitchen !,23810895,Scott & Ellyn,Manhattan,Hell's Kitchen,40.7592,-73.98902,Entire home/apt,150,2,42,6/18/2019,0.76,1,258
1861572,LUXURY 3 bedroom /home office on 5th Ave!,639526,Sinem,Manhattan,Midtown,40.743771,-73.987869,Entire home/apt,525,30,0,,,2,294
36076098,Beautiful place walking distance from Central Park,271384163,Edward,Manhattan,Harlem,40.80446,-73.9455,Entire home/apt,320,1,0,,,1,322
30021600,Tasteful Bright Studio Loft in Historic Brownstone,225655167,David,Brooklyn,Bedford-Stuyvesant,40.6887,-73.92742,Entire home/apt,150,5,3,3/15/2019,0.46,1,24
7428365,"City retrieve1 -large bedroom, comfortable / quite",3542562,Jana,Manhattan,Harlem,40.82622,-73.9498,Private room,69,31,1,1/7/2017,0.03,4,64
36600874,"Sohotel, Standard Queen Two Bed",266797018,Sohotel,Manhattan,Little Italy,40.71933,-73.994843,Private room,159,1,3,5/31/2022,0.1,14,149
33653706,Brand New Duplex 3BR~W/D in the unit.,162280872,Eran,Manhattan,Upper East Side,40.77049,-73.9585,Entire home/apt,250,30,8,4/11/2022,0.22,72,287
28334760,Boerum Hill Queen BR in a Classic NYC Brownstone,6770631,Allen,Brooklyn,Boerum Hill,40.68624,-73.98586,Private room,105,2,132,6/3/2022,2.91,3,14
35007081,Amazing 3 bedroom in Williamsburg,3005203,Elnadiv,Brooklyn,Williamsburg,40.71697,-73.94227,Entire home/apt,295,2,1,6/16/2019,1,3,318
6.32E+17,East Williamsburg Garden oasis,460207014,Daniela,Brooklyn,Bushwick,40.703144,-73.923859,Entire home/apt,380,4,0,,,1,359
27727442,Williamsburg Proper,9761047,Anika,Brooklyn,Williamsburg,40.71532,-73.96209,Private room,60,3,29,6/28/2019,3.19,3,61
52145241,Bright & Airy Florist Apt - vaccinated,3684332,Melissa,Brooklyn,Crown Heights,40.672,-73.94715,Private room,100,3,3,3/27/2022,0.38,1,0
36372104,Exposed Brick,32303395,Roderick,Brooklyn,Bedford-Stuyvesant,40.6858,-73.92899,Private room,120,2,0,,,1,6
6.33E+17,"Lovely UWS 2BR w/ Doorman & View, Opposite Central Park, by Blueground",107434423,Blueground,Manhattan,Upper East Side,40.775127,-73.964706,Entire home/apt,690,31,0,,,391,304
14085389,Clean & Cozy room in Great Location,30656279,Jill,Manhattan,Hell's Kitchen,40.76738,-73.98743,Private room,61,30,3,8/5/2018,0.1,4,180
25507427,Bushwick Apt,190828985,Francis,Brooklyn,Williamsburg,40.70337,-73.94081,Entire home/apt,130,1,0,,,2,0
22304757,Unique SoHo Oasis,134031945,Chloé,Manhattan,SoHo,40.72668,-74.00319,Entire home/apt,204,30,0,,,1,0
35251947,Light-Filled Apartment with Beach Views,248880851,Sam,Queens,Rockaway Beach,40.58485,-73.81482,Entire home/apt,200,2,2,7/6/2019,2,1,152
28626448,Sunny penthouse studio in Brooklyn,14515065,Vanessa,Brooklyn,Bushwick,40.69845,-73.93609,Entire home/apt,108,1,79,7/3/2019,8.4,2,46
51126088,Historic Harlem.,413732109,Theresa,Manhattan,Harlem,40.82977,-73.9443,Entire home/apt,108,30,0,,,1,0
456526,Central Harlem Comfy Bedroom with Private Bath,2270183,Kaye,Manhattan,Harlem,40.81713,-73.94217,Private room,75,3,36,6/23/2019,1.76,1,47
4447904,Beautiful Upper West Side,23083111,Michael,Manhattan,Upper West Side,40.77783,-73.9815,Entire home/apt,80,30,5,8/12/2018,0.09,1,180
35166718,PRIME NOMAD: MASSIVE ROOM IN BOHEMIAN ART LOFT,220574429,Juliana,Manhattan,Chelsea,40.74566,-73.99092,Private room,120,21,2,6/2/2019,1.54,3,332
9886606,Beautiful Bedroom & Bath For Rent!!,221266,James,Manhattan,East Harlem,40.79108,-73.94642,Private room,94,2,3,2/12/2019,0.07,1,0
1018181,Master Bedroom  Ideal for 2 - Luxury for 1 !,4937803,Alicia,Brooklyn,Prospect-Lefferts Gardens,40.6627,-73.95875,Private room,75,5,8,5/27/2014,0.11,1,365
5623799,Sunny lofty BR on Express A/D line,9311147,Esther,Manhattan,Harlem,40.82417,-73.94496,Private room,49,1,0,,,1,0
29700761,Modern Brooklyn Townhouse with Private Garden,1784096,Hannah,Brooklyn,South Slope,40.66826,-73.99037,Entire home/apt,275,3,12,4/3/2022,0.54,1,23
1912357,"Brooklyn apt, hip hood, with a view",9921108,Amy,Brooklyn,Crown Heights,40.67801,-73.96106,Entire home/apt,83,7,2,10/14/2014,0.03,1,0
35711402,Amazing Brooklyn 1Bd with Private Balcony,12061757,Taaj,Brooklyn,Brownsville,40.67511,-73.90836,Entire home/apt,100,2,0,,,1,53
12403816,Cozy and privat studio near Times Sq,67073298,K.Arina,Manhattan,Hell's Kitchen,40.7603,-73.99602,Entire home/apt,80,30,153,8/1/2021,2.06,1,0
11966139,Quiet Chelsea One Bedroom,29084038,Stephan And Liz,Manhattan,Chelsea,40.73911,-74.00047,Entire home/apt,225,30,87,6/8/2019,2.17,1,280
30057248,Beautiful Private bedroom for rent in Bushwick,221645033,Afrah,Brooklyn,Bushwick,40.70094,-73.91992,Private room,59,1,1,5/31/2019,0.75,5,148
41133573,Upper West Side,93080182,Earl,Manhattan,Upper West Side,40.78956248,-73.97011895,Entire home/apt,145,28,2,4/24/2022,1.22,1,281
4937135,Big & bright apt in Harlem!,25439443,Joel,Manhattan,Harlem,40.81831,-73.93833,Entire home/apt,85,30,5,7/31/2017,0.11,1,7
29964348,NYC HOLIDAY!!!!   April 15- May 15,2039658,Pam,Manhattan,Upper East Side,40.76519,-73.96874,Entire home/apt,3600,31,0,,,1,358
2977232,"CLOSED FOR COVID, UNAVAILBLE UNTIL FURTHER NOTICE",15185319,Alesandra,Manhattan,East Harlem,40.79366,-73.94559,Private room,350,1,314,3/15/2020,3.29,1,365
43124979,Double Room with one Queen Bed and a Private Bath,82111391,The Local,Queens,Long Island City,40.749565,-73.94783,Private room,166,1,85,1/3/2022,3.47,4,292
13109933,Luxury condo with views in Brooklyn,1642326,Steve,Brooklyn,Downtown Brooklyn,40.69202,-73.98469,Entire home/apt,225,3,36,7/3/2019,1.01,1,53
20553283,Medical Student Room A : Brooklyn Hospitals,146776990,Rosemarie,Brooklyn,East Flatbush,40.65286,-73.93209,Private room,35,30,3,5/26/2018,0.16,4,342
4718436,VIEWS VIEWS VIEWS from Designer Apt,4655338,Danny,Brooklyn,Williamsburg,40.71751,-73.95839,Entire home/apt,525,6,28,6/16/2019,0.5,1,365
7240997,Modern 19th C West Village Charmer,2519631,Chavi,Manhattan,West Village,40.73491,-74.00151,Entire home/apt,252,1,15,3/27/2022,0.18,1,1
6.18E+17,Lovely 1-bedroom flex rental unit in New York,283427875,Chidera,Manhattan,Financial District,40.70549,-74.015648,Entire home/apt,320,7,0,,,1,22
16778903,Private bedroom,43601551,Anamaria & Ricardo,Manhattan,East Harlem,40.78805,-73.94924,Private room,135,6,2,1/1/2018,0.11,2,0
